team,conf,GP,Min_per,Ortg,usg,eFG,TS_per,ORB_per,DRB_per,AST_per,TO_per,FTM,FTA,FT_per,twoPM,twoPA,twoP_per,TPM,TPA,TP_per,blk_per,stl_per,ftr,yr,ht,porpag,adjoe,pfr,year,type,Rec_Rank,ast_tov,rimmade,rimmade_rimmiss,midmade,midmade_midmiss,rim_ratio,mid_ratio,dunksmade,dunksmiss_dunksmade,dunks_ratio,drtg,adrtg,dporpag,stops,bpm,obpm,dbpm,gbpm,mp,ogbpm,dgbpm,oreb,dreb,treb,ast,stl,blk,pts
249,0,1.021962741740025,1.9218125214224981,0.8087186584230805,0.16475256444601266,0.7371287176654053,0.7345601797580411,-0.122141238945011,0.15033324353140926,-0.04806137820129447,-0.7291930087657845,0.7852448625453673,0.5023410991697519,1.0800905749367398,0.5512743249774467,0.47661082622228623,0.5252698926663263,4.844201904038276,4.3423690448047205,0.9508209774330892,0.011774804765851014,-0.06633210883816114,-0.5132660069548016,0,27,2.258086323032459,0.8829844357098188,-0.20863387295859726,1.5611136150130898,0,-0.23333584041589556,0.6489988309096635,0.6863466650082687,0.6523354329297713,0.08462952036554294,0.1080116819349097,0.31872605723584374,0.1571952961706508,-0.07435304784298943,-0.11430887732964459,0.5698309601965458,-0.1259719406019913,-0.19301731882039355,2.1308817665409236,2.2136203013703817,0.8163687290666233,1.010747868419692,0.32907461813061284,0.9110153110466259,1.8347402930741852,1.0030774011155261,0.4364395342945027,0.8183027489384129,2.2871727893787392,1.878474117626033,0.698235833731701,1.0979628847791592,0.7652447399390102,2.2580753357982832
347,9,0.35639176768372666,-0.2610136948756284,0.41355483452603664,0.10158820487586842,0.7468326497513946,0.6122454285970763,0.29515037606242667,0.2936780380259346,-0.5326122315572485,0.10778190085754387,-0.3447172096716853,-0.24848159837133688,0.0002377223011981309,0.11303133338677719,-0.06953908176967828,0.8744469490480101,-0.6271170503416729,-0.6685907662931617,-1.0328432685060849,0.0011440931054572914,0.1677886737957212,0.0629302989665282,0,21,-0.02000967323635536,0.33912935242258513,0.1631541548257308,0.5230412165882272,0,,-0.8389802055751842,-0.07279391702275918,-0.12499734596298707,0.32888185652964086,-0.07484119073991494,0.338663914642832,1.2409793628962815,-0.2344699470388726,-0.11430887732964459,-1.4323045432149846,-0.3300804552936346,-0.08367973382229944,-0.25789211116609273,-0.2104788518316912,0.09676460583904122,0.0761826223194977,0.08202230609883314,0.05994438933113613,-0.26145941158060815,0.04134179365350441,0.07193857249525264,0.4596997818565438,0.3318684313618158,0.3952960512808738,-0.600427328665994,-0.2209926585676477,-0.1845099390053349,-0.18290532372078008
262,7,-0.21409763865024334,-1.0182344171961026,0.009609592320169193,0.29108128358630053,-0.2817841513634992,-0.027358791015469078,-0.0625281510868056,0.4239914875664123,-0.31052642376910294,0.2079327447440959,-0.6837058313368011,-0.7579684288456471,1.6424420604945462,-0.7634546497945618,-0.7717318206164898,-0.9186244215606374,-0.5619823008847686,-0.6449541634106245,1.4844971451223086,-0.20083942844202327,0.2458289346736819,-0.22981459839672805,0,10,-0.2908398432479563,0.1878678138749428,0.5074023287001088,1.5611136150130898,0,,-0.4878659556782958,-0.7872791706990206,-0.7357588150930114,-0.6481274881267508,-0.7757772026600761,-2.514768050068953,3.624368219807782,-0.3945868462347558,-0.4072671887744795,,-0.1700440456524647,-0.5075359608752441,-1.009340027417708,-0.9549146962777163,0.06515297099666767,-0.06254163556101873,0.1674886411714867,-0.19245321539753893,-1.2265528116845137,-0.4148428197420286,0.263478832602211,-0.8543801089563311,-0.9406918677991828,-0.958926059239859,-0.7408594934978766,-0.8414740655386683,-0.6009565288216802,-0.9092542578430315
12,29,0.8317996062953683,1.3380334170636972,0.41355483452603664,-0.40372667168528253,0.1597447585490258,0.4175611163325405,0.11631111248781058,0.2610996756408152,-0.48213818433267,0.007631056970991846,1.6892145203190094,1.6017600491406316,0.6833395268438092,0.9582142457402112,1.0851778665561895,0.27046501368509746,-0.6271170503416729,-0.6685907662931617,-1.0328432685060849,-0.10516302349847984,-0.10535223927714156,0.7785289369655989,0,27,0.5146994003107623,0.34616969230692557,0.03922481223095485,-1.5531035802614979,0,1.0460583344822096,-0.4871047800823614,,,,,,,,,,-0.10268729091988701,-0.31307965379261327,1.3648406884017619,1.417631469341852,0.29777961739597747,0.2762782200955254,0.21115853611052518,0.1940748327992523,1.2277563072724584,0.11002012824067577,0.2746626110137439,1.7905304309029857,1.8336388374646864,1.914343069079106,-0.05641987109105858,0.6156324217025871,-0.018106158189986264,0.6175247982409654
96,0,-1.6403211544851684,-1.0774583843049665,-2.5106574623120883,-1.0037880876016492,-2.013936028712637,-2.2713248300226705,-0.3738409432352115,-0.7814079206830061,-0.9868786565784553,-1.537553391564384,-0.7590366361512713,-0.7579684288456471,-1.8075670533570254,-0.7947577206224667,-0.8497532360439133,-1.8623461955651888,-0.6271170503416729,-0.6922273691756988,-1.0328432685060849,-0.20083942844202327,-0.651634065422867,-0.8942990479672938,0,15,-0.7037372918553818,-2.5008722511407315,-0.6355016085628258,1.5611136150130898,0,,,-0.7872791706990206,-0.8468063549348341,-0.7295449335147834,-0.8062526814392135,,,-0.3945868462347558,-0.4072671887744795,,0.9034795422998151,0.9058450049597305,-1.1203437467736646,-1.0382185381954134,-1.2569404519614298,-1.433277428233184,-0.627918075414218,-0.9185741088717025,-1.2280229380354462,-0.6428950538707888,-1.085900125232488,-0.9442872398834347,-1.1277024395482682,-1.1208593014774024,-0.799484349610234,-0.9814883169615584,-0.6009565288216802,-1.0109364843708615
56,25,0.8317996062953683,-0.30331652852481694,0.18523795849663316,0.7174407106847717,0.2664880114949112,0.4578230552563581,0.2355372882042213,0.5152109022447466,-0.6537499448962371,0.3796199056924711,0.2579292288440761,0.15374484673996067,0.7799397820316533,0.17563747504258712,0.18012944759807695,0.3553999733455069,-0.6271170503416729,-0.6922273691756988,-1.0328432685060849,0.03303622808663846,-0.30045289147204346,0.37193880173885413,0,27,0.09463141714672023,0.46762523838612036,0.24577371655558156,0.5230412165882272,0,0.21445212079844128,-0.9923332805265789,0.28444870981537157,0.09709773372065818,-0.15962281579855495,0.16896263949318457,0.7582862623945653,-0.43826188060518756,0.7262314481364264,0.6180869012824426,0.5698309601965458,-0.15789553277484603,-0.42442894585040847,-0.14204375359755714,-0.1618965304241527,-0.16812098030468847,-0.2182770872994844,-0.057782628442178414,-0.01713303021737403,-0.40942985626614475,-0.07917834784852255,0.09749676199436398,0.19527709831238171,0.20491446127656956,0.2121982819423748,-0.6509160355460281,-0.6266613261883407,-0.11515074490016337,-0.192096469603996
137,18,-1.6403211544851684,-1.0859189510348042,-0.227488702018057,3.923031958869574,-2.013936028712637,-2.2713248300226705,4.766131965427831,-0.7814079206830061,4.746973108133666,-1.537553391564384,-0.7590366361512713,-0.8115986215271535,-1.8075670533570254,-0.7947577206224667,-0.8185446698729439,-1.8623461955651888,-0.6271170503416729,-0.6922273691756988,-1.0328432685060849,-0.20083942844202327,-0.651634065422867,-0.8942990479672938,0,16,-0.28090050596189114,0.32545983088667585,-0.6355016085628258,0.17701708377993966,0,,,-0.7872791706990206,-0.7912825850139228,-0.7295449335147834,-0.8062526814392135,-2.514768050068953,,-0.3945868462347558,-0.4072671887744795,,0.718754654821795,1.2244523762982615,-1.1582566967185817,-1.0425428550775586,1.4307221277497668,1.5885529841099515,0.7570135479575405,0.9461834309302685,-1.2837095422374396,2.4946086629790676,-2.0929066257881708,-0.08965671776267835,-1.1277024395482682,-0.8132353610565373,-0.5208491019279272,-0.9814883169615584,-0.6009565288216802,-1.0109364843708615
109,16,-0.023934503205586665,-0.7432659984763773,0.3901377190358411,2.2491764302607606,0.08211330186110954,0.15764227011549006,1.0966152239338547,0.5021795572906989,-0.5225174221123329,-0.4645086356370397,-0.26938640485721516,-0.27529669471209006,0.43493887064649617,-0.19999937489227246,-0.1631647802825865,0.17609283628464223,-0.6271170503416729,-0.6922273691756988,-1.0328432685060849,0.3732190012192373,-0.651634065422867,0.16283530362224258,0,27,0.13325542413603328,0.8794091467291977,0.31462335133045716,0.17701708377993966,0,0.9607653894890028,-0.8587693596967547,-0.25141523044182457,-0.2638067707652653,-0.15962281579855495,-0.10531666951905239,0.13464862954806706,0.006380814716508488,-0.2344699470388726,-0.11430887732964459,-1.4323045432149846,-0.5868527733097578,-0.4058337185810194,-0.5456491853538483,-0.7059448015288723,-0.12611878612410116,-0.003319661916155124,-0.20154937486334373,0.20236405239640415,-0.8156747712405262,0.3824081990663039,-0.1827621152819849,0.5207204011359657,-0.40853351873646415,-0.09542565847849038,-0.6933800472928116,-0.9814883169615584,0.09292683741535142,-0.3406176587859323
48,28,-1.259994883595855,-1.0224647005610215,0.6447988499917139,-0.07211378394202692,-1.0435428201136803,-0.42488173228860515,0.34813978749194263,-0.08423096564145065,0.5980064262733107,-1.537553391564384,-0.646040428929566,-0.7043382361641407,0.7799397820316533,-0.7634546497945618,-0.7873361037019745,-0.6826939780594995,-0.6271170503416729,-0.6685907662931617,-1.0328432685060849,-0.20083942844202327,-0.651634065422867,0.9643987130692536,0,27,-0.17168099501857378,0.5076535779316617,0.6175617443399095,0.8690653493965147,0,,,-0.7426238423442543,-0.7635207000534672,-0.7295449335147834,-0.7757772026600761,-0.9693522654761062,-1.5761311406798901,-0.2344699470388726,-0.26078803305206205,0.5698309601965458,0.20345523359611511,0.07464422438282493,-0.9119547116250546,-0.9933593269747802,-0.09730898160570707,0.30672295302002295,-0.4605141306158827,-0.6075633377507957,-1.0609631254294662,-0.4836965663293786,-0.6157568623370895,-0.5169719788230565,-0.9055996227441286,-0.8132353610565373,-0.5208491019279272,-0.9814883169615584,-0.6009565288216802,-0.8384299925687612
154,14,0.2613101999613983,-0.1341051939280629,0.2730521415848651,0.6384852612220918,0.3053037398388693,0.48330529508155906,-0.10227020965894255,0.0330511389449793,0.7696181868368777,0.48692438128520554,0.2579292288440761,0.15374484673996067,0.7799397820316533,-0.012180949924842668,-0.022726232513224177,0.3648371910855524,-0.30144330305715206,-0.33767832593764113,0.6437054469704252,-0.20083942844202327,0.7140704999414466,0.33476484651812316,0,3,0.2388285537324159,0.45153047915835615,0.052994739185929916,-0.8610553146449228,0,-1.6122384511394088,0.04339434901989566,-0.11744924537752552,-0.06947357604207575,0.08462952036554294,-0.0443657119607775,-0.030881954040185986,0.5040686035151787,-0.3945868462347558,-0.4072671887744795,,-0.34299837398683647,-0.3707333492990752,0.18639643212590024,-0.028019131900944468,0.2953524871453777,0.29235513297839466,0.19136144231495147,0.4394196693487844,-0.05860424979358692,0.2520932631784416,0.6166478671681067,-0.23203816274799632,-0.05423510537050065,-0.12108149510959058,0.3150566411189927,0.7931790104840846,-0.6009565288216802,0.04709413166912418
292,29,-0.689505477261885,-0.7517265652062152,0.44575336832505486,-0.6405930200733221,0.19370852084998944,0.0873112881979355,-0.3009805025196271,-0.019074240871211817,0.26487771459109244,-0.5789667429359564,-0.646040428929566,-0.6507080434826344,-0.08256249643123967,-0.5756362248271321,-0.6312932728471276,0.4969582394461897,-0.4968475514278645,-0.5031345461154014,0.22582693830811182,-0.20083942844202327,0.050728282478780036,-0.26001843701357197,0,31,-0.1790570854898247,0.27082643585529587,-0.24994365382352263,1.2150894822048022,0,,2.236310056998173,-0.6086578572799553,-0.6247112752511889,-0.4852925973506855,-0.6233998087643888,-0.19641253762843852,1.0241185395639458,-0.3945868462347558,-0.4072671887744795,,0.03945030974825686,-0.23886856414217464,-0.3369107795178709,-0.7401257075773315,0.2955324694839955,0.35990763420439775,0.12503763115252525,0.26338784795473075,-0.563759711151549,0.0814052896253325,0.4917761670291943,-0.8222460013245906,-0.42967770689621826,-0.5935303428079554,-0.2422138542456206,-0.41105002646868105,-0.6009565288216802,-0.5574790197601885
149,9,0.6416364708507116,1.0123015979649455,-0.18065447103766677,-1.193281166312081,0.4605666532147025,0.197904209039308,0.07656905391567362,0.13078622610033755,-0.14900947265045156,1.223748447021982,-0.646040428929566,-0.4898174654381154,-0.9450647748941325,-0.012180949924842668,-0.08514336485516298,0.5441443281464173,-0.6271170503416729,-0.6922273691756988,-1.0328432685060849,0.06492836306781959,-0.22241263059408264,-0.32507285864985114,0,23,-1.937372337746716,-0.509262887419017,0.30085342437548196,0.17701708377993966,0,,-0.15696985778544528,0.15048272475107252,0.12485961868111382,-0.40387515196265283,-0.37959597853128935,0.2672585648596643,-0.09034847338856224,0.08576385135289374,0.03217027839277285,0.5698309601965458,0.9856169877001633,1.0565270889445586,-0.40299850049064084,0.6115339515324304,-0.07433544648869017,-0.28281007561530325,0.158171212436869,-0.46730454902702057,0.8522726724592579,-0.5409549748359564,-0.17755437941652313,1.1312684461390339,0.8712229116889885,1.0105439321226042,0.2354784143809259,0.0643595800736797,0.6480918154420398,-0.48847642303934846
242,17,-0.7845870449842133,-0.8151808156799979,-0.558255458317064,-0.6405930200733221,-0.5874580120721707,-0.6414807708028136,-0.18175432680321638,-0.36440488215347755,-0.7748876582352255,-0.4287404771061282,-0.646040428929566,-0.6238929471418813,-0.3275131435147013,-0.7321515789666568,-0.7249189713600357,-0.6826939780594995,-0.4968475514278645,-0.4794979432328642,0.0848558751449218,-0.20083942844202327,0.1677886737957212,0.0629302989665282,0,10,-0.9099028704811161,-0.7097799904896879,-0.3050233616434231,-0.5150311818366353,0,,-0.734984350218686,-0.697968513989488,-0.7357588150930114,-0.7295449335147834,-0.6843507663226638,-0.19641253762843852,-1.5761311406798901,-0.3945868462347558,-0.4072671887744795,,0.4724773020971709,0.45673793539766894,-0.7727530630900299,-0.8079579457986498,-0.36639099806562986,-0.2143128932549429,-0.38369494526225134,-0.47012886900391054,-0.639025725390963,-0.30437106393988833,-0.5989966986662598,-0.68140289127909,-0.7860194661767799,-0.7895483176441307,-0.7137761474231564,-0.367129206155417,-0.6009565288216802,-0.734926097487501
161,12,-0.5944239095395567,-0.7940293988554037,0.7882286823691597,0.11737929476840463,0.12092903020506766,0.35181693758352195,0.3547634639206321,0.27413102059486294,-0.825361705459804,-1.1154891208996285,-0.23172100244998003,-0.24848159837133688,0.49358902558197293,-0.638242366482942,-0.5688761405051888,-0.5505729296988622,-0.36657805251405623,-0.5267711489979386,1.8419594838575402,-0.20083942844202327,-0.02731197839918072,1.057333601121081,0,21,0.2039194889195287,0.7734316225286098,-0.12601431122874654,1.2150894822048022,0,,0.9984949939741987,-0.6533131856347216,-0.5691875053302775,-0.5667100427387182,-0.562448851206114,-1.1237547426046446,-0.27600630055797215,-0.3945868462347558,-0.4072671887744795,,0.24206050785166064,0.3204251875535699,-0.6544936716056446,-0.6871926467324411,-0.13496528645206782,0.43089773474353377,-0.6441263423372963,0.21924175728362344,-0.5667445131367758,0.6612343439502116,-0.6307784638055054,0.23082972803260526,0.03833734867346482,0.1096364602060583,-0.5905079138485039,-0.48238808612901285,-0.6009565288216802,-0.3036598679822503
138,29,1.592452148073995,2.0825632892894146,0.9550756302368005,0.30687237347883617,0.8923916310412382,0.9068201209764001,0.368010816778011,0.33928774536510176,-0.5124226126674171,-0.4287404771061282,5.041435334562933,5.516764114890594,0.4452888979880509,4.526764320121377,3.566258877148257,0.9735377353184881,-0.6271170503416729,-0.6685907662931617,-1.0328432685060849,0.32006544291726874,-0.18339250015510233,1.0364232513094198,0,5,3.7615514790329776,1.2386363070571387,-0.1535541651386968,1.2150894822048022,0,1.5649237498575526,-0.48716050702020364,5.375156142258734,4.2891423627494625,1.875813318902261,2.2108197176953928,0.9437547033898067,0.10467025262972533,15.456986174157679,14.973044162079352,0.3411870857069488,-0.5969832832149277,-0.9474401237908122,3.657591701953605,3.5638278427152468,1.2396945571936724,1.1304346347430598,0.8985512730680442,1.2131625364979473,1.988613517805133,1.1054817170818656,0.9847725120456499,4.363481080799734,3.2208041900966213,3.80112374525644,0.13907061868284776,0.8397616986951224,3.770421250916024,2.5771985451128243
45,18,0.35639176768372666,-0.9209378998029691,0.09156949653585271,-0.8458771886762896,0.7565365818373844,0.30543926110165626,0.3150214053484952,-0.09726231059549838,-0.9868786565784553,0.37246627398628873,-0.7213712337440362,-0.7043382361641407,-0.9450647748941325,-0.6695454373108469,-0.7405232544455205,0.8319794692178053,-0.6271170503416729,-0.6922273691756988,-1.0328432685060849,0.2456504612945127,0.5970101086245055,0.43234647897254197,0,7,-0.37765006775916676,-0.1538612863003405,0.06676466614090498,1.5611136150130898,0,,-0.8588342976987032,-0.6086578572799553,-0.6802350451721002,-0.7295449335147834,-0.7757772026600761,0.5765271902192289,-1.5761311406798901,-0.2344699470388726,-0.26078803305206205,0.5698309601965458,0.03816796672228558,0.14616432926509043,-0.9750095376671117,-0.8392458440319925,-0.07057581541534132,-0.16619655635838584,0.04927637623537273,0.07383383825527275,-1.0450478939485366,-0.04541758650380165,0.2574495200862183,-0.5169719788230565,-0.7786456526588824,-0.725316438884254,-0.7596952362412006,-0.6011073943697144,-0.3928789465061655,-0.8236358358318131
