team,conf,GP,Min_per,Ortg,usg,eFG,TS_per,ORB_per,DRB_per,AST_per,TO_per,FTM,FTA,FT_per,twoPM,twoPA,twoP_per,TPM,TPA,TP_per,blk_per,stl_per,ftr,yr,ht,porpag,adjoe,pfr,year,type,Rec_Rank,ast_tov,rimmade,rimmade_rimmiss,midmade,midmade_midmiss,rim_ratio,mid_ratio,dunksmade,dunksmiss_dunksmade,dunks_ratio,drtg,adrtg,dporpag,stops,bpm,obpm,dbpm,gbpm,mp,ogbpm,dgbpm,oreb,dreb,treb,ast,stl,blk,pts
94,28,0.9268811740176967,2.06141187246482,0.2262179106044749,0.16475256444601266,0.47512255134368675,0.46393879281440653,-0.14201226823107946,0.0330511389449793,0.9715143757351917,0.472617117872841,0.8229102649526024,0.9313826406218024,0.4211388341910899,1.3025480248471657,1.163199281983613,0.5866118079766222,0.6755779387964104,0.7259688037765321,0.6437054469704252,-0.05200946519651128,0.1677886737957212,-0.09505901072157842,0,15,0.09003573200683174,0.1984834427399044,-0.20863387295859726,0.5230412165882272,0,,0.3309460762573593,1.4901425753940627,1.707287061427086,0.5731341926937388,0.3213400333888718,0.05536087102260144,0.6725647827949792,0.5661145489405432,0.47160774556002516,0.5698309601965458,0.3908797906024953,0.3924678137500434,0.9443027688229948,1.7392867819811633,0.24028736428300654,0.2692130452264607,0.12475387537218029,0.14291250196740196,1.9402107214327604,0.22422846208110345,-0.04874149657759644,0.5578113657960067,1.672125669084716,1.3587742326790235,2.003809150271917,2.083652567324714,0.37036361383603766,1.1302416929154957
326,0,0.9268811740176967,0.8980839471121367,0.03595384724663895,-0.38793558179274634,-0.13622517007365573,-0.12928775031627315,-0.19500167966059534,-0.05165260325633123,-0.14900947265045156,-0.10682705032792497,0.2579292288440761,0.26100523210297333,0.5211890984927855,-0.04348402075274763,0.47661082622228623,-0.5316984942187715,1.0663864355378354,1.1514276556622014,0.6437054469704252,-0.04137875353611755,0.28484906511266234,-0.32507285864985114,0,15,-0.5954723586149792,0.04640852594917076,-0.12601431122874654,0.17701708377993966,0,,0.12841939387443596,-0.07279391702275918,0.4857641231670373,-0.07820537041052232,0.3213400333888718,-0.9693522654761062,-0.45178317894245545,-0.3945868462347558,-0.4072671887744795,,-0.631620043263784,-0.8058041900582154,2.118197682702787,1.152357997239061,0.5413409802625384,0.17562894532930606,0.7059734043110323,0.4623900936713077,1.0362612127426438,0.11827205311114705,0.906516010958955,0.04810972240318757,0.6778157788159439,0.4867218863739547,0.3510563151195467,1.4227107683075353,0.24505078415022352,0.35131278009196415
269,4,-1.54523958676284,-1.0732281009400477,0.08571521766330382,-0.8616682785688254,-2.013936028712637,-2.2713248300226705,0.950894342502686,-0.7814079206830061,2.071848605231004,-1.537553391564384,-0.7590366361512713,-0.8115986215271535,-1.8075670533570254,-0.7947577206224667,-0.8341489529584286,-1.8623461955651888,-0.6271170503416729,-0.6922273691756988,-1.0328432685060849,-0.20083942844202327,-0.651634065422867,-0.8942990479672938,0,8,-0.33643055872171884,-0.11985432927966255,-0.6355016085628258,1.5611136150130898,0,,,-0.7872791706990206,-0.8190444699743784,-0.7295449335147834,-0.8062526814392135,-2.514768050068953,,-0.3945868462347558,-0.4072671887744795,,0.9308136962744582,0.6735189656298513,-1.105302468782402,-1.037311975086674,-0.27797335855928407,0.07565394755623353,-0.5260531690147164,0.05782312368429395,-1.2335915984556456,0.40389269109162823,-0.5685824611130591,-0.6024350310351321,-1.1277024395482682,-0.9978097253090564,-0.5765761514643887,-0.9814883169615584,-0.6009565288216802,-1.0109364843708615
91,0,-1.0698317481511983,-1.009773850466265,-0.6138711076062777,0.46478327240419587,-0.6262737404161289,-0.5670726305132268,-0.0625281510868056,0.2936780380259346,-0.1389146632055359,0.17216458621318442,-0.7213712337440362,-0.7847835251864003,1.6424420604945462,-0.7321515789666568,-0.8185446698729439,2.8562626744575685,-0.6271170503416729,-0.574044354763013,-1.0328432685060849,0.3732190012192373,-0.651634065422867,-0.5620568231820109,0,21,-0.48353361969584524,-0.4869381871425197,0.025454885275979663,1.2150894822048022,0,,0.25566724347699754,-0.697968513989488,-0.7912825850139228,-0.7295449335147834,-0.8062526814392135,2.121942974812076,,-0.3945868462347558,-0.4072671887744795,,0.019540246976603115,0.016579043341424213,-0.933624628350931,-0.9765989687620555,-0.5141722859952529,-0.9825795925106657,0.13393337486633997,-1.0844905297969087,-1.0837389465480816,-1.105631910341959,-0.6745525977952419,-0.7889154109618812,-0.8046761027883277,-0.8412291396348359,-0.5968607974956606,-0.9814883169615584,-0.33605103536957537,-0.8854897635323742
135,6,-1.4501580190405117,-1.005543567101346,1.1599753907760084,-0.23002468286738664,0.4120469927847547,0.8176322815881966,0.48723699249442187,0.020019793990931577,-0.31052642376910294,-0.6218885331730502,-0.646040428929566,-0.7311533325048939,1.6424420604945462,-0.7008485081387519,-0.7561275375310051,0.4969582394461897,-0.6271170503416729,-0.6922273691756988,-1.0328432685060849,1.8296264986931763,-0.651634065422867,0.26738705268054835,0,30,0.2456930749374639,1.0512017822480586,0.12184437396080548,1.2150894822048022,0,-0.666908310798031,0.25566724347699754,-0.7426238423442543,-0.8190444699743784,-0.5667100427387182,-0.6538752875435263,2.121942974812076,0.5040686035151787,-0.3945868462347558,-0.4072671887744795,,-0.4151402929584315,0.05518030542856534,-0.7037793897703996,-0.9367374004727494,1.51887137254063,0.670230186761124,1.8057800402290507,1.1095615946732835,-0.828939320361441,0.6537816022012437,1.5268752885385133,-0.08965671776267835,-0.6834968059399891,-0.5056114206356721,-0.6136903664556719,-0.9814883169615584,1.8274895404152725,-0.5969209040458208
308,12,0.9268811740176967,0.521588727634359,0.10035091484467581,0.6384852612220918,0.08211330186110954,0.18974989229524347,0.368010816778011,0.41747581508938836,-0.36100047099368143,0.1650109545070023,0.9359064721743077,1.1190883150070745,0.3486886428002068,0.7077896791169715,0.8979264695303731,0.16193700967457395,-0.4968475514278645,-0.5504077518804757,0.6437054469704252,-0.0732708885172987,0.050728282478780036,0.5229579948230736,0,18,0.12075836709279275,0.2887028807584034,0.31462335133045716,-1.2070794474532103,0,-0.012995732516777346,-0.7100146113692628,1.0882446202011657,1.3463825569411627,-0.24104026118658758,0.19943811827232202,-0.04989246924219817,-0.6306803569432314,1.8470497425076087,2.082878458506617,-0.13692287250772447,-0.1335310152813984,-0.29622180989296704,0.5071779703789723,0.6101548139129344,0.01725661835842268,-0.01473210336314285,0.04255512485997267,-0.15090259446756266,0.3536548184346098,-0.15978167410300861,-0.0834573504581412,1.4818378863129682,0.9643284124932838,1.2012092503954563,-0.29615763819691515,0.22061122567298855,-0.13088770490721907,0.2978771691913456
12,29,1.30720744490701,0.4581344771605763,0.3755020218544691,0.25949910380122815,0.6594972609774887,0.5760606480452908,0.1030637596304316,0.3262564004110541,-0.4518537559979229,0.050552847208085464,0.5969178505091919,0.9045675442810492,0.13478807774140916,0.8016988916006864,0.648257940162618,0.6432351144168953,0.21963469259808122,0.06414392306549097,1.0112371473601707,-0.009486618554936408,0.08974841291776037,0.26738705268054835,0,21,0.48575090853563274,0.5879337125840329,0.12184437396080548,1.5611136150130898,0,-0.4749991845633153,-0.6205535180411934,1.1328999485559321,1.0132399374156948,-0.07820537041052232,0.07753620315577227,0.46107308569969163,-0.14131336712134157,1.8470497425076087,1.789920147061782,0.30274608404144765,0.0032072463300259384,-0.38667024938242933,0.7003898350347731,0.885119675067788,0.48686958861194657,0.540398292132867,0.2577869611215375,0.4514985058187064,0.2842693095989262,0.4058436959418907,0.37627839144811315,0.6184901328665803,0.8522109105705542,0.8128032632200719,-0.2900276627479044,0.3875103428633917,0.06524144481034592,0.3848756431369808
251,34,1.1170443094623532,0.3185351261182541,0.46038906550642683,0.006841665520652937,0.4120469927847547,0.3640484126996185,0.26865567034766874,0.16336458848545696,-0.3509056615487658,-0.13544157715265404,0.1825984240296059,0.368265617465986,0.15203812331066704,0.7077896791169715,0.5858408078206792,0.6007676345866905,-0.5619823008847686,-0.5267711489979386,-0.3128839102083644,0.26691188461530013,-0.33947302191102385,0.13727820940799002,0,25,0.37162244220075213,0.47378069424775726,-0.015854895588945657,-1.2070794474532103,0,-1.3634673615758883,-0.2792942302011563,1.266865933620231,1.3463825569411627,-0.6481274881267508,-0.5014978936478391,0.1851887797192704,-1.0560812046311228,1.0464652465281927,1.3504826798945297,-0.43123679150921945,-0.32386446620458603,-0.5305856823482595,0.48995629955147507,0.4352251479589202,0.5272557308468396,0.38650188149245274,0.4751432051169139,0.4129946186884983,0.12448216750172669,0.30122979364226676,0.4668770940235895,0.8167644139985958,0.4606880651082168,0.6130322763107621,-0.2591548773047048,-0.49756073314632226,1.3419751816790713,0.02620014538205382
50,4,-1.259994883595855,-1.060537250845291,-2.5106574623120883,-1.6354316833030882,-2.013936028712637,-2.2713248300226705,-0.3738409432352115,-0.7814079206830061,-0.9868786565784553,-1.537553391564384,-0.7590366361512713,-0.8115986215271535,-1.8075670533570254,-0.7947577206224667,-0.8497532360439133,-1.8623461955651888,-0.6271170503416729,-0.6449541634106245,-1.0328432685060849,-0.20083942844202327,-0.651634065422867,-0.8942990479672938,0,18,-0.7502162603403913,-2.549994040267735,0.3697030591503575,1.2150894822048022,0,,,-0.7872791706990206,-0.8468063549348341,-0.7295449335147834,-0.8062526814392135,,,-0.3945868462347558,-0.4072671887744795,,0.2082471470089546,0.2159862398761791,-1.0580614860604696,-1.0282546899338552,-0.29626103770246315,-0.3530059506576273,-0.13302748202654652,-1.3935703770535999,-1.214101286984948,-1.4197857296273555,-0.8684923917712025,-0.9442872398834347,-1.1277024395482682,-1.1208593014774024,-0.799484349610234,-0.9814883169615584,-0.6009565288216802,-1.0109364843708615
229,1,1.021962741740025,1.909121671327742,0.2467078866583958,1.1280090478907066,0.23252424919394754,0.36099054392059426,-0.30760417894831665,-0.13635634545764164,2.485735792472548,0.1650109545070023,1.952872337169655,1.5481298564591253,1.01454040177356,1.3964572373308806,1.6469320576336388,0.2044044895047788,1.717733930106877,1.8605257421383168,0.6437054469704252,-0.1476858701400547,-0.1443723697161219,-0.1322329659423094,0,3,1.3783559502822649,0.6340251463592111,-0.20863387295859726,1.5611136150130898,0,0.5911626278517723,0.9478205922121204,1.2222106052654647,1.2075731321388843,1.3058912011860324,1.8146384935666064,0.3048159241612006,-0.06434597658612386,-0.3945868462347558,-0.4072671887744795,,0.49670683611420086,0.056747869371189474,1.6747014538229263,1.4779617228731303,0.23796127674882375,0.44479529424983894,-0.052175887722109196,0.2378094331426008,1.820818642023687,0.35761719083761284,-0.053932005835869656,-0.5169719788230565,1.148851432694163,0.6095253633899642,3.6934532922174244,0.6821791191469266,-0.23667504717687152,1.7491673844627431
322,31,-0.8796686127065416,-0.8701744994239429,1.0809426259965995,-0.056322694049491286,0.5964217024185563,0.8262962431287649,0.20241890606077384,-0.2340914326129999,0.8806610907309506,-0.42158684539994595,-0.49537881930062566,-0.5702627544603749,0.8765400372194974,-0.6695454373108469,-0.7561275375310051,1.2849659207399904,-0.4968475514278645,-0.5267711489979386,0.40707544808935603,-0.20083942844202327,0.4019094564296036,0.7134745153293198,0,25,0.313892114205256,0.9817815878743252,-0.05716467645387097,-0.8610553146449228,0,,1.7413227444714001,-0.697968513989488,-0.7635207000534672,-0.5667100427387182,-0.7148262451018011,0.5765271902192289,1.8910417829572403,-0.3945868462347558,-0.4072671887744795,,0.04451219011393171,0.16393005394817411,-0.720520264463532,-0.8338434419865584,0.6867456592997702,1.2162411488606528,-0.08409157552223497,0.8285885172372512,-0.7546868023185032,0.9645578331797529,0.30540044375736336,-0.23203816274799632,-0.7575014644991283,-0.6081732423719884,-0.2422138542456206,-0.3160213425181644,-0.6009565288216802,-0.5279183073249807
92,32,0.73671803857304,1.0503741482492155,0.48673332043289663,-0.4826821211479624,0.3004517737958748,0.46597737200042255,-0.3340988846630746,-0.3578892096764537,0.931135137955529,0.18647184962554922,0.3709254360657814,0.07329955771770115,1.3284912311340533,-0.41912087068760717,-0.2879990449664641,-0.2910494418476106,1.1315211849947395,1.0568812441320528,0.8048152334426423,-0.20083942844202327,-0.26143276103306307,-0.1972873875785885,0,3,0.07205908251426359,0.3018241913172841,-0.3187932885983982,1.5611136150130898,0,,1.9182894816440204,-0.5193472005704226,-0.15275923092344273,-0.24104026118658758,-0.44054693608956424,-1.4019574040975062,1.0241185395639458,-0.3945868462347558,-0.4072671887744795,,0.5483380158440824,0.529890919386835,0.24215232614284263,0.4559477666811712,-0.16216472267756615,0.23567946499659678,-0.4957836066150256,-0.10149844958159093,0.9209788047236773,0.11253487096737423,-0.4417204252820542,-0.7371248013213634,0.0029785802382457363,-0.26326528037211455,2.2064327023864903,0.1476760452739926,-0.6009565288216802,0.3774785647685068
264,27,0.73671803857304,1.405717950902399,0.4047734162172131,0.8279783399325233,0.5090863136446504,0.5724931344697627,0.0037086132000892845,0.5021795572906989,-0.19948351987503019,-0.14259520885883645,2.1788647516130655,2.298952554000214,0.5108390711512308,1.8033971580936452,1.7561620392320318,0.48280241283612146,0.7407126882533145,0.5605125835987718,0.9608903390876028,-0.06264017685690497,0.08974841291776037,0.3301181021155319,0,23,1.0113129126466447,0.5742582322331558,-0.12601431122874654,1.2150894822048022,0,-1.3990060886563913,-0.5383763410730643,1.8473852022321935,1.9849059110316427,1.2244737557979999,1.17465343920472,0.1671056067222343,0.34389322321215815,1.0464652465281927,1.3504826798945297,-0.43123679150921945,-0.10214735701421535,-0.0499117938915862,1.3869408530131582,1.6481364516614192,0.156180880677119,0.20393124544267413,0.052538883960471544,0.3379776214308809,1.3631972660125466,0.4454713838236199,0.033377739890223426,1.3714196228549667,2.483245156053434,2.2134150639562713,0.17128085331492246,1.079329809494744,0.33918111900724207,1.9183341505835547
45,18,-0.21409763865024334,-0.45983701302681435,-0.17772733160139212,0.18054365433854827,-0.32545184575045255,-0.3948126892948678,-0.24799109109011125,0.15033324353140926,-0.7345084204555626,-0.8794192745956129,-0.6083750265223309,-0.7043382361641407,1.6424420604945462,-0.638242366482942,-0.5844804235906734,-0.47507518777849833,0.15449994314117707,0.46596617206862306,0.20065353417182785,0.0011440931054572914,-0.26143276103306307,-0.752573343688257,0,13,-0.49476704791246506,-0.12236894919603304,0.06676466614090498,-0.16900704902834782,0,,-0.6356131918712333,-0.564002528925189,-0.4581399654884549,-0.7295449335147834,-0.7148262451018011,-0.8589985430839377,-1.5761311406798901,-0.3945868462347558,-0.4072671887744795,,0.4909700383664357,0.5534696936904863,-0.6593662876861891,-0.5266681387090654,-0.4696734946965291,-0.10304158914681272,-0.6611636547631895,-0.44696548432394784,-0.3062648533215318,-0.1767195173271518,-0.7669269660347688,-0.6743949209976997,-0.19256073967611878,-0.37610174171848787,-0.6821231832864464,-0.5611793759031106,-0.14079616120795782,-0.28458755024861004
227,5,-0.8796686127065416,-1.005543567101346,-2.5106574623120883,-0.9248326381389694,-2.013936028712637,-2.2713248300226705,-0.3738409432352115,0.8409945260959407,-0.9868786565784553,2.8476228443253624,-0.7590366361512713,-0.8115986215271535,-1.8075670533570254,-0.7947577206224667,-0.8029403867874593,-1.8623461955651888,-0.6271170503416729,-0.6922273691756988,-1.0328432685060849,-0.20083942844202327,-0.651634065422867,-0.8942990479672938,0,7,-1.006662241750919,-2.5091445760196445,0.3834729861053327,-0.5150311818366353,0,-1.519837760730101,-1.2299882575174048,-0.7872791706990206,-0.8190444699743784,-0.7295449335147834,-0.7453017238809386,-2.514768050068953,-1.5761311406798901,-0.3945868462347558,-0.4072671887744795,,0.10613214709874426,-0.23625595757113257,-0.9408824164525671,-0.9667786481197853,-1.5068106694342762,-2.169591371469197,-0.30759882433684826,-1.2736660564141502,-1.1166497296314597,-1.746747649270621,-0.0066229720510425985,-0.9442872398834347,-0.7575014644991283,-0.8644855095306533,-0.799484349610234,-0.9814883169615584,-0.6009565288216802,-1.0109364843708615
115,31,0.73671803857304,0.6738789287714375,-0.06649603302296503,-0.3563534020076745,-0.0052220869127967695,-0.017165895085388887,-0.20824903251797433,-0.45562429683181194,1.2945482779724946,0.6371506471150336,-0.3070518072644502,-0.3825570800751027,0.7799397820316533,-0.19999937489227246,-0.11635193102613238,0.043971787924005176,0.21963469259808122,0.3950563634210115,0.39197140560758564,-0.20083942844202327,-0.10535223927714156,-0.4946790293444361,0,6,-1.078553017991309,-0.2198432444377097,-0.12601431122874654,0.17701708377993966,0,,0.9032663334298336,-0.3407258871513572,-0.31933054068617667,0.003212074977510312,0.04706072437663482,-0.0744670376740675,0.09530935378084769,-0.3945868462347558,-0.4072671887744795,,0.7140302331471658,0.8083947798598771,-0.26903271010344376,0.215966593174185,-0.31837676225823175,-0.18952931369707068,-0.33015740887427314,-0.3233742543574401,0.5107467288884332,-0.20866869611830385,-0.4132276169921918,-0.2959645258026289,-0.4537536522377869,-0.4207687378675975,1.3526943034879026,0.11999261913714737,-0.6009565288216802,-0.16386060702582822
